Width,Height,Roi.X1,Roi.Y1,Roi.X2,Roi.Y2,ClassId,Path
48,43,6,5,43,38,13,Train/13/00013_00007_00014.png
36,35,6,6,31,29,13,Train/13/00013_00034_00006.png
69,123,6,11,63,113,13,Train/13/00013_00026_00029.png
68,61,7,6,62,56,13,Train/13/00013_00070_00002.png
33,36,6,5,28,31,13,Train/13/00013_00026_00000.png
62,57,5,6,57,52,13,Train/13/00013_00052_00023.png
107,96,10,8,98,88,13,Train/13/00013_00016_00026.png
38,35,6,5,33,30,13,Train/13/00013_00007_00001.png
49,44,6,5,44,39,13,Train/13/00013_00007_00015.png
81,70,8,6,74,64,13,Train/13/00013_00040_00024.png
72,67,6,6,66,61,13,Train/13/00013_00007_00029.png
101,96,9,8,93,88,13,Train/13/00013_00048_00028.png
75,71,7,6,69,65,13,Train/13/00013_00046_00023.png
40,39,6,5,35,34,13,Train/13/00013_00069_00015.png
51,46,6,5,46,41,13,Train/13/00013_00029_00027.png
70,61,6,5,63,56,13,Train/13/00013_00014_00016.png
118,104,10,9,108,95,13,Train/13/00013_00047_00027.png
43,45,6,5,38,40,13,Train/13/00013_00058_00023.png
80,71,8,6,73,65,13,Train/13/00013_00066_00026.png
52,51,5,6,47,46,13,Train/13/00013_00030_00018.png
40,35,6,5,35,30,13,Train/13/00013_00012_00005.png
91,81,8,8,83,74,13,Train/13/00013_00066_00027.png
62,76,6,7,57,70,13,Train/13/00013_00011_00024.png
46,43,6,6,41,38,13,Train/13/00013_00014_00003.png
115,105,10,10,105,96,13,Train/13/00013_00053_00026.png
148,136,12,11,136,125,13,Train/13/00013_00038_00029.png
27,28,6,6,21,23,13,Train/13/00013_00050_00004.png
31,34,6,6,26,28,13,Train/13/00013_00050_00010.png
37,35,5,5,32,30,13,Train/13/00013_00038_00003.png
35,38,5,6,30,33,13,Train/13/00013_00035_00000.png
158,156,13,14,145,143,13,Train/13/00013_00035_00028.png
34,32,6,5,29,27,13,Train/13/00013_00027_00013.png
39,33,6,5,34,28,13,Train/13/00013_00065_00005.png
52,49,5,6,47,43,13,Train/13/00013_00012_00013.png
63,53,6,5,58,48,13,Train/13/00013_00068_00007.png
37,32,6,5,32,27,13,Train/13/00013_00065_00004.png
32,32,6,6,27,27,13,Train/13/00013_00027_00006.png
31,31,5,6,26,26,13,Train/13/00013_00063_00003.png
73,64,7,5,67,59,13,Train/13/00013_00017_00020.png
49,45,5,6,44,40,13,Train/13/00013_00038_00012.png
29,29,5,6,24,24,13,Train/13/00013_00006_00003.png
68,60,7,5,62,55,13,Train/13/00013_00017_00018.png
45,50,6,5,40,45,13,Train/13/00013_00035_00005.png
40,36,6,6,35,31,13,Train/13/00013_00042_00006.png
71,68,7,7,65,62,13,Train/13/00013_00036_00025.png
61,54,6,5,56,48,13,Train/13/00013_00019_00013.png
104,92,9,9,95,84,13,Train/13/00013_00065_00028.png
50,49,5,6,45,44,13,Train/13/00013_00056_00006.png
94,81,8,7,86,74,13,Train/13/00013_00047_00021.png
120,110,11,10,110,101,13,Train/13/00013_00003_00024.png
49,45,5,5,44,39,13,Train/13/00013_00049_00017.png
30,28,6,5,25,22,13,Train/13/00013_00021_00004.png
29,29,5,5,24,24,13,Train/13/00013_00000_00005.png
59,53,6,5,53,48,13,Train/13/00013_00033_00017.png
43,49,5,6,38,44,13,Train/13/00013_00035_00004.png
39,36,6,5,34,31,13,Train/13/00013_00063_00012.png
41,38,6,6,36,33,13,Train/13/00013_00006_00014.png
74,64,6,5,68,59,13,Train/13/00013_00041_00025.png
76,64,7,6,70,59,13,Train/13/00013_00024_00021.png
56,51,5,6,51,46,13,Train/13/00013_00005_00020.png
37,36,5,5,31,31,13,Train/13/00013_00071_00003.png
82,71,8,6,75,65,13,Train/13/00013_00036_00026.png
41,45,5,5,36,40,13,Train/13/00013_00011_00008.png
89,81,8,8,82,74,13,Train/13/00013_00055_00025.png
53,49,6,6,48,44,13,Train/13/00013_00044_00016.png
98,86,9,7,90,78,13,Train/13/00013_00012_00028.png
58,53,6,5,53,48,13,Train/13/00013_00055_00019.png
167,146,15,12,152,134,13,Train/13/00013_00003_00027.png
48,52,5,5,43,47,13,Train/13/00013_00058_00027.png
129,110,11,9,118,101,13,Train/13/00013_00049_00028.png
32,34,5,6,27,29,13,Train/13/00013_00005_00009.png
59,55,5,5,54,50,13,Train/13/00013_00005_00021.png
45,44,5,6,40,39,13,Train/13/00013_00029_00023.png
35,35,5,5,30,30,5,Train/5/00005_00047_00011.png
60,68,5,6,55,62,5,Train/5/00005_00044_00025.png
48,51,5,5,43,46,5,Train/5/00005_00044_00019.png
106,117,10,10,97,107,5,Train/5/00005_00058_00029.png
34,34,5,5,29,29,5,Train/5/00005_00058_00015.png
48,53,6,6,43,48,5,Train/5/00005_00038_00022.png
84,82,8,7,77,75,5,Train/5/00005_00036_00029.png
55,56,6,6,50,51,5,Train/5/00005_00042_00022.png
38,38,5,5,33,33,5,Train/5/00005_00008_00011.png
92,94,9,9,84,86,5,Train/5/00005_00006_00026.png
35,34,6,5,29,28,5,Train/5/00005_00035_00008.png
47,47,6,6,42,42,5,Train/5/00005_00021_00020.png
60,59,5,5,55,54,5,Train/5/00005_00056_00023.png
35,35,6,6,30,30,5,Train/5/00005_00022_00002.png
35,34,6,5,30,29,5,Train/5/00005_00030_00011.png
28,28,6,6,23,23,5,Train/5/00005_00058_00002.png
51,51,6,6,46,46,5,Train/5/00005_00017_00017.png
30,30,6,5,25,25,5,Train/5/00005_00029_00006.png
71,63,7,5,64,58,5,Train/5/00005_00027_00025.png
28,27,6,5,23,22,5,Train/5/00005_00036_00002.png
34,35,5,5,29,30,5,Train/5/00005_00042_00008.png
36,35,6,5,31,30,5,Train/5/00005_00041_00014.png
55,60,5,6,50,55,5,Train/5/00005_00055_00028.png
38,40,6,6,32,34,5,Train/5/00005_00033_00018.png
41,41,6,5,36,36,5,Train/5/00005_00011_00011.png
37,38,5,5,32,33,5,Train/5/00005_00030_00014.png
34,35,6,6,29,30,5,Train/5/00005_00049_00008.png
50,52,6,5,45,47,5,Train/5/00005_00038_00024.png
46,46,6,6,41,41,5,Train/5/00005_00008_00016.png
46,48,5,6,41,43,5,Train/5/00005_00042_00018.png
28,28,6,5,23,23,5,Train/5/00005_00060_00004.png
32,30,6,5,27,25,5,Train/5/00005_00027_00009.png
96,103,8,9,88,94,5,Train/5/00005_00011_00028.png
46,49,6,6,40,43,5,Train/5/00005_00033_00023.png
29,29,5,5,24,24,5,Train/5/00005_00030_00003.png
64,64,6,6,59,59,5,Train/5/00005_00006_00022.png
36,37,5,5,31,32,5,Train/5/00005_00005_00017.png
69,68,7,6,63,62,5,Train/5/00005_00006_00023.png
45,45,5,5,40,40,5,Train/5/00005_00021_00019.png
64,65,5,6,59,60,5,Train/5/00005_00012_00023.png
37,38,5,5,31,33,5,Train/5/00005_00044_00009.png
35,34,6,5,30,29,5,Train/5/00005_00022_00005.png
34,36,5,5,29,30,5,Train/5/00005_00011_00003.png
31,34,5,6,26,29,5,Train/5/00005_00034_00009.png
100,100,8,8,92,92,5,Train/5/00005_00016_00028.png
59,61,6,5,54,56,5,Train/5/00005_00007_00027.png
42,41,6,5,37,36,5,Train/5/00005_00016_00014.png
39,37,6,5,33,32,5,Train/5/00005_00001_00020.png
35,34,6,5,30,29,5,Train/5/00005_00002_00014.png
47,49,6,6,42,44,5,Train/5/00005_00002_00028.png
32,33,5,6,27,28,5,Train/5/00005_00031_00012.png
29,27,6,5,24,22,5,Train/5/00005_00054_00003.png
31,33,5,6,26,28,5,Train/5/00005_00046_00004.png
39,38,5,5,33,33,5,Train/5/00005_00001_00021.png
48,48,6,6,43,43,5,Train/5/00005_00043_00023.png
33,32,5,6,28,27,5,Train/5/00005_00037_00014.png
40,40,6,6,35,35,5,Train/5/00005_00009_00011.png
50,43,6,6,45,38,5,Train/5/00005_00026_00027.png
30,33,5,6,25,28,5,Train/5/00005_00034_00008.png
38,41,5,5,33,36,5,Train/5/00005_00034_00020.png
30,31,5,6,25,26,5,Train/5/00005_00025_00013.png
64,64,5,6,59,59,5,Train/5/00005_00051_00026.png
39,38,6,5,34,33,5,Train/5/00005_00028_00012.png
47,42,5,6,42,36,5,Train/5/00005_00026_00025.png
27,26,5,6,22,21,5,Train/5/00005_00037_00002.png
40,39,6,5,35,34,5,Train/5/00005_00046_00012.png
36,35,6,5,31,30,5,Train/5/00005_00002_00017.png
38,38,5,6,33,33,5,Train/5/00005_00020_00022.png
33,32,6,5,28,27,5,Train/5/00005_00023_00003.png
38,39,6,6,33,34,5,Train/5/00005_00032_00018.png
45,45,6,6,40,40,5,Train/5/00005_00057_00020.png
40,39,6,5,35,34,5,Train/5/00005_00001_00022.png
31,33,5,5,26,27,5,Train/5/00005_00010_00005.png
33,33,5,5,27,27,5,Train/5/00005_00043_00008.png
65,69,6,7,60,63,5,Train/5/00005_00015_00022.png
31,32,5,6,26,27,5,Train/5/00005_00018_00009.png
41,41,6,6,36,36,5,Train/5/00005_00009_00012.png
43,43,6,6,38,38,5,Train/5/00005_00016_00016.png
30,31,5,6,25,26,5,Train/5/00005_00025_00010.png
42,46,5,6,36,41,5,Train/5/00005_00034_00023.png
29,29,6,6,24,24,5,Train/5/00005_00025_00000.png
46,49,5,6,41,44,5,Train/5/00005_00007_00021.png
36,36,6,6,31,31,5,Train/5/00005_00016_00006.png
56,56,6,6,51,51,5,Train/5/00005_00051_00023.png
31,29,5,5,26,24,5,Train/5/00005_00026_00008.png
28,29,5,5,23,23,5,Train/5/00005_00061_00005.png
34,30,6,5,28,25,5,Train/5/00005_00037_00013.png
47,47,6,6,42,42,5,Train/5/00005_00009_00016.png
62,64,6,6,57,59,5,Train/5/00005_00010_00029.png
33,34,5,6,28,29,5,Train/5/00005_00002_00013.png
31,32,6,6,25,26,5,Train/5/00005_00032_00009.png
43,42,6,5,38,37,5,Train/5/00005_00043_00019.png
33,32,6,5,28,27,5,Train/5/00005_00009_00003.png
44,47,5,6,39,42,5,Train/5/00005_00007_00020.png
46,47,5,5,41,42,5,Train/5/00005_00039_00027.png
29,30,6,6,24,24,5,Train/5/00005_00040_00007.png
57,56,6,5,52,51,5,Train/5/00005_00052_00028.png
108,113,10,10,99,104,5,Train/5/00005_00046_00028.png
27,29,6,6,22,24,5,Train/5/00005_00031_00002.png
42,40,5,5,37,35,5,Train/5/00005_00020_00025.png
46,47,6,6,41,42,5,Train/5/00005_00040_00023.png
37,38,5,6,32,33,5,Train/5/00005_00016_00009.png
35,35,6,5,30,30,5,Train/5/00005_00039_00017.png
52,48,6,5,47,43,5,Train/5/00005_00028_00024.png
38,38,6,6,33,33,5,Train/5/00005_00007_00012.png
45,45,6,6,40,40,5,Train/5/00005_00001_00029.png
33,32,6,6,28,27,5,Train/5/00005_00020_00014.png
48,44,5,5,43,39,5,Train/5/00005_00020_00029.png
36,36,5,5,31,31,5,Train/5/00005_00013_00013.png
42,37,6,5,36,32,5,Train/5/00005_00037_00021.png
32,30,6,6,26,24,5,Train/5/00005_00026_00006.png
32,33,5,6,27,28,5,Train/5/00005_00007_00007.png
47,42,6,6,42,37,5,Train/5/00005_00028_00019.png
40,40,6,6,35,35,5,Train/5/00005_00051_00013.png
28,27,6,6,22,22,5,Train/5/00005_00018_00001.png
33,33,5,6,27,28,5,Train/5/00005_00018_00015.png
52,53,5,6,47,48,5,Train/5/00005_00023_00023.png
36,36,5,6,31,30,5,Train/5/00005_00045_00013.png
57,55,6,5,52,50,5,Train/5/00005_00059_00023.png
32,32,6,5,27,27,5,Train/5/00005_00048_00004.png
35,34,5,5,30,29,5,Train/5/00005_00020_00017.png
34,34,5,6,29,29,5,Train/5/00005_00020_00016.png
34,34,5,5,29,29,5,Train/5/00005_00013_00010.png
31,32,6,6,26,27,5,Train/5/00005_00032_00011.png
29,30,5,5,24,24,5,Train/5/00005_00043_00001.png
41,39,5,6,36,34,5,Train/5/00005_00037_00022.png
29,30,6,6,24,25,5,Train/5/00005_00061_00008.png
31,31,5,5,25,25,5,Train/5/00005_00007_00004.png
36,36,5,5,31,31,5,Train/5/00005_00007_00010.png
26,28,5,6,20,23,5,Train/5/00005_00039_00001.png
56,52,6,5,51,47,5,Train/5/00005_00028_00026.png
29,29,5,6,23,24,5,Train/5/00005_00018_00004.png
40,40,5,5,35,35,5,Train/5/00005_00048_00015.png
31,32,6,5,26,27,5,Train/5/00005_00057_00004.png
32,32,6,6,27,27,5,Train/5/00005_00043_00004.png
49,49,6,5,44,44,5,Train/5/00005_00040_00024.png
30,30,5,5,25,25,5,Train/5/00005_00025_00008.png
33,32,6,5,27,27,5,Train/5/00005_00039_00012.png
43,43,6,6,37,37,5,Train/5/00005_00051_00015.png
33,32,5,5,27,27,5,Train/5/00005_00015_00004.png
39,36,6,5,33,30,5,Train/5/00005_00045_00015.png
42,41,6,5,37,36,5,Train/5/00005_00013_00017.png
28,29,5,6,23,24,5,Train/5/00005_00020_00005.png
31,29,6,5,25,24,5,Train/5/00005_00020_00011.png
32,32,6,6,27,27,5,Train/5/00005_00048_00002.png
29,29,5,5,24,24,5,Train/5/00005_00020_00010.png
26,25,5,5,21,20,5,Train/5/00005_00045_00000.png
37,37,5,6,32,32,5,Train/5/00005_00057_00013.png
34,33,5,5,29,28,5,Train/5/00005_00057_00007.png
31,27,6,5,25,22,5,Train/5/00005_00026_00003.png
48,47,6,5,43,42,5,Train/5/00005_00016_00019.png
45,45,5,5,40,40,5,Train/5/00005_00056_00017.png
38,38,5,5,33,33,5,Train/5/00005_00021_00014.png
31,33,5,6,26,28,5,Train/5/00005_00049_00007.png
38,39,5,5,32,33,5,Train/5/00005_00038_00017.png
51,47,6,6,46,42,5,Train/5/00005_00029_00024.png
43,42,6,5,38,37,5,Train/5/00005_00006_00012.png
42,39,6,5,37,34,5,Train/5/00005_00053_00019.png
29,29,5,5,24,24,5,Train/5/00005_00014_00000.png
37,43,6,6,32,37,5,Train/5/00005_00060_00023.png
47,48,5,5,42,43,5,Train/5/00005_00058_00021.png
52,51,5,5,47,46,5,Train/5/00005_00030_00026.png
40,39,6,5,35,34,5,Train/5/00005_00012_00013.png
49,49,6,5,43,43,5,Train/5/00005_00047_00019.png
28,30,5,5,23,25,5,Train/5/00005_00056_00002.png
64,67,6,6,59,61,5,Train/5/00005_00047_00025.png
35,37,5,6,30,32,5,Train/5/00005_00044_00007.png
35,34,6,6,30,29,5,Train/5/00005_00055_00008.png
80,75,7,7,73,69,5,Train/5/00005_00019_00029.png
34,32,6,6,29,27,5,Train/5/00005_00027_00010.png
29,30,6,6,24,25,5,Train/5/00005_00042_00000.png
30,31,5,5,25,26,5,Train/5/00005_00042_00001.png
41,41,6,6,36,36,5,Train/5/00005_00024_00019.png
43,44,6,6,38,39,5,Train/5/00005_00003_00023.png
40,41,5,6,35,36,5,Train/5/00005_00024_00021.png
35,38,6,6,29,33,5,Train/5/00005_00060_00018.png
34,33,6,5,29,28,5,Train/5/00005_00014_00007.png
33,33,6,6,28,28,5,Train/5/00005_00014_00006.png
40,43,6,6,35,38,5,Train/5/00005_00005_00021.png
49,45,5,5,44,40,5,Train/5/00005_00029_00023.png
53,55,6,5,48,49,5,Train/5/00005_00041_00024.png
34,34,6,6,28,28,5,Train/5/00005_00035_00007.png
47,48,6,5,42,43,5,Train/5/00005_00055_00024.png
25,26,5,5,20,21,5,Train/5/00005_00033_00000.png
32,33,5,5,27,28,5,Train/5/00005_00000_00006.png
31,32,5,5,26,27,5,Train/5/00005_00000_00004.png
46,45,5,6,41,40,5,Train/5/00005_00030_00022.png
32,32,5,5,27,27,5,Train/5/00005_00021_00005.png
30,29,6,5,25,24,5,Train/5/00005_00050_00001.png
64,67,5,6,59,61,5,Train/5/00005_00050_00029.png
42,42,5,6,37,37,5,Train/5/00005_00053_00020.png
43,41,6,5,38,36,5,Train/5/00005_00036_00018.png
28,26,6,5,23,21,5,Train/5/00005_00027_00003.png
62,68,5,6,57,62,5,Train/5/00005_00041_00027.png
45,45,6,6,40,40,5,Train/5/00005_00012_00016.png
38,38,5,5,33,33,5,Train/5/00005_00056_00013.png
82,82,8,8,75,75,14,Train/14/00014_00005_00028.png
48,49,5,5,43,44,14,Train/14/00014_00003_00007.png
36,36,5,5,31,31,14,Train/14/00014_00024_00014.png
38,38,5,5,33,32,14,Train/14/00014_00006_00009.png
29,30,5,6,23,24,14,Train/14/00014_00017_00004.png
33,33,5,6,27,28,14,Train/14/00014_00017_00010.png
40,40,5,5,35,35,14,Train/14/00014_00024_00016.png
27,27,6,6,22,22,14,Train/14/00014_00024_00002.png
85,84,8,7,78,77,14,Train/14/00014_00000_00019.png
92,96,8,9,83,87,14,Train/14/00014_00006_00026.png
56,57,5,6,50,52,14,Train/14/00014_00005_00012.png
57,56,6,5,52,51,14,Train/14/00014_00000_00009.png
41,43,5,6,36,38,14,Train/14/00014_00003_00000.png
35,35,5,5,29,29,14,Train/14/00014_00024_00012.png
55,56,5,6,50,51,14,Train/14/00014_00005_00011.png
100,99,8,8,92,91,14,Train/14/00014_00000_00022.png
43,44,5,5,38,38,14,Train/14/00014_00003_00002.png
63,68,5,6,58,61,14,Train/14/00014_00003_00016.png
70,72,7,7,64,66,14,Train/14/00014_00003_00017.png
42,46,5,6,37,41,14,Train/14/00014_00019_00008.png
43,44,5,5,38,38,14,Train/14/00014_00017_00017.png
56,64,5,5,51,59,14,Train/14/00014_00010_00000.png
194,193,16,17,178,177,14,Train/14/00014_00004_00029.png
60,60,5,5,55,55,14,Train/14/00014_00016_00012.png
57,65,6,6,52,60,14,Train/14/00014_00010_00001.png
58,57,6,5,53,52,14,Train/14/00014_00016_00004.png
132,131,12,11,121,119,14,Train/14/00014_00001_00025.png
97,96,9,8,89,88,14,Train/14/00014_00023_00028.png
41,42,6,6,36,37,14,Train/14/00014_00001_00009.png
39,39,6,6,34,34,14,Train/14/00014_00025_00013.png
28,33,5,6,23,27,14,Train/14/00014_00009_00004.png
38,39,6,6,33,34,14,Train/14/00014_00009_00010.png
62,61,6,5,57,56,14,Train/14/00014_00016_00014.png
134,130,11,11,123,119,14,Train/14/00014_00007_00027.png
58,58,6,6,53,53,14,Train/14/00014_00016_00000.png
63,74,6,7,58,68,14,Train/14/00014_00010_00007.png
96,99,9,9,88,91,14,Train/14/00014_00001_00022.png
64,63,5,5,59,58,14,Train/14/00014_00016_00016.png
29,29,6,5,24,24,14,Train/14/00014_00025_00004.png
39,40,6,6,34,35,14,Train/14/00014_00009_00012.png
46,47,5,6,41,41,14,Train/14/00014_00004_00010.png
57,57,5,5,52,52,14,Train/14/00014_00016_00003.png
48,48,5,6,42,43,14,Train/14/00014_00001_00012.png
34,33,6,5,29,28,14,Train/14/00014_00007_00001.png
37,36,6,5,32,31,14,Train/14/00014_00015_00006.png
74,75,6,6,68,69,14,Train/14/00014_00013_00014.png
54,56,6,5,49,51,14,Train/14/00014_00020_00010.png
86,87,7,7,79,80,14,Train/14/00014_00013_00016.png
37,37,6,6,32,32,14,Train/14/00014_00015_00005.png
60,60,6,5,55,55,14,Train/14/00014_00018_00013.png
53,53,6,5,47,48,14,Train/14/00014_00025_00022.png
44,44,6,5,39,39,14,Train/14/00014_00023_00009.png
48,47,6,5,43,42,14,Train/14/00014_00015_00014.png
68,68,6,7,62,62,14,Train/14/00014_00013_00012.png
112,125,9,11,103,115,14,Train/14/00014_00010_00024.png
41,41,6,5,36,36,14,Train/14/00014_00013_00004.png
104,105,9,10,95,96,14,Train/14/00014_00009_00027.png
62,63,5,5,57,58,14,Train/14/00014_00018_00014.png
69,70,6,6,63,64,14,Train/14/00014_00004_00019.png
47,47,6,6,41,41,14,Train/14/00014_00024_00020.png
44,56,5,6,38,50,14,Train/14/00014_00014_00006.png
65,65,6,6,59,59,14,Train/14/00014_00005_00021.png
39,45,5,5,33,39,14,Train/14/00014_00019_00005.png
54,52,6,5,49,47,14,Train/14/00014_00000_00006.png
46,45,6,5,40,40,14,Train/14/00014_00019_00010.png
48,47,6,5,43,42,14,Train/14/00014_00024_00021.png
31,33,6,6,26,28,14,Train/14/00014_00006_00000.png
58,62,6,5,53,57,14,Train/14/00014_00022_00018.png
39,42,6,5,33,37,14,Train/14/00014_00008_00008.png
49,52,5,6,43,46,14,Train/14/00014_00006_00017.png
32,33,5,6,27,28,14,Train/14/00014_00017_00008.png
41,43,5,5,35,37,14,Train/14/00014_00006_00013.png
69,76,7,7,63,70,14,Train/14/00014_00022_00021.png
159,170,14,15,145,155,14,Train/14/00014_00021_00029.png
49,51,5,6,44,46,14,Train/14/00014_00003_00008.png
62,71,5,6,57,65,14,Train/14/00014_00022_00020.png
69,83,7,7,63,75,14,Train/14/00014_00008_00025.png
39,47,6,5,34,42,14,Train/14/00014_00014_00001.png
68,69,6,6,62,63,14,Train/14/00014_00017_00023.png
41,52,6,6,36,46,14,Train/14/00014_00014_00003.png
118,121,10,11,108,110,14,Train/14/00014_00019_00028.png
44,43,5,5,38,38,14,Train/14/00014_00012_00005.png
49,47,6,5,44,42,22,Train/22/00022_00010_00023.png
88,87,8,7,81,80,22,Train/22/00022_00002_00025.png
38,34,6,6,33,29,22,Train/22/00022_00007_00002.png
85,81,8,8,78,74,22,Train/22/00022_00001_00029.png
32,27,6,5,27,22,22,Train/22/00022_00001_00000.png
52,49,6,5,47,43,22,Train/22/00022_00007_00013.png
103,88,9,8,94,81,22,Train/22/00022_00009_00026.png
87,74,8,6,80,68,22,Train/22/00022_00003_00027.png
48,47,5,6,43,41,22,Train/22/00022_00000_00013.png
51,48,6,6,46,43,22,Train/22/00022_00005_00020.png
37,38,5,6,32,33,22,Train/22/00022_00000_00004.png
55,51,6,5,50,46,22,Train/22/00022_00008_00020.png
46,43,6,5,41,38,22,Train/22/00022_00000_00011.png
46,41,5,5,41,36,22,Train/22/00022_00003_00009.png
140,125,13,11,128,115,22,Train/22/00022_00000_00029.png
33,32,6,6,28,27,22,Train/22/00022_00006_00006.png
64,63,5,6,59,58,22,Train/22/00022_00005_00027.png
35,34,5,6,30,29,22,Train/22/00022_00012_00005.png
55,49,6,5,49,43,22,Train/22/00022_00000_00016.png
38,39,5,6,33,33,22,Train/22/00022_00012_00009.png
81,80,8,7,74,73,22,Train/22/00022_00011_00028.png
40,39,6,6,35,33,22,Train/22/00022_00008_00015.png
55,53,5,6,50,48,22,Train/22/00022_00006_00022.png
27,27,6,6,22,21,22,Train/22/00022_00008_00000.png
97,89,9,8,89,82,22,Train/22/00022_00012_00027.png
40,36,6,5,35,31,22,Train/22/00022_00003_00000.png
33,31,5,5,27,26,22,Train/22/00022_00008_00010.png
40,39,5,5,35,34,22,Train/22/00022_00000_00009.png
36,35,6,5,31,29,22,Train/22/00022_00011_00004.png
29,28,5,5,24,23,22,Train/22/00022_00008_00007.png
64,60,6,6,59,55,22,Train/22/00022_00006_00024.png
36,32,6,5,31,27,22,Train/22/00022_00005_00005.png
52,46,5,5,47,41,22,Train/22/00022_00009_00017.png
49,43,6,6,44,38,22,Train/22/00022_00009_00015.png
62,56,5,5,57,51,22,Train/22/00022_00001_00025.png
95,82,9,7,87,74,22,Train/22/00022_00007_00023.png
43,40,6,5,38,35,22,Train/22/00022_00004_00017.png
35,33,6,6,30,28,22,Train/22/00022_00009_00005.png
31,31,6,6,26,26,22,Train/22/00022_00010_00004.png
35,35,6,6,29,29,22,Train/22/00022_00010_00010.png
43,40,5,6,38,35,22,Train/22/00022_00009_00012.png
34,33,5,6,29,28,25,Train/25/00025_00043_00001.png
74,64,6,5,68,59,25,Train/25/00025_00034_00016.png
120,118,11,11,110,108,25,Train/25/00025_00028_00026.png
34,39,6,5,29,34,25,Train/25/00025_00048_00005.png
75,71,7,6,69,65,25,Train/25/00025_00031_00025.png
61,54,5,5,56,49,25,Train/25/00025_00010_00018.png
31,31,5,5,26,25,25,Train/25/00025_00032_00011.png
135,131,12,12,124,119,25,Train/25/00025_00039_00028.png
50,50,5,6,45,45,25,Train/25/00025_00034_00003.png
62,59,5,6,57,54,25,Train/25/00025_00025_00024.png
33,32,5,6,28,27,25,Train/25/00025_00015_00000.png
187,176,16,16,171,161,25,Train/25/00025_00034_00029.png
85,80,8,7,78,73,25,Train/25/00025_00028_00019.png
76,71,6,6,69,65,25,Train/25/00025_00007_00013.png
53,51,6,5,47,45,25,Train/25/00025_00016_00020.png
37,33,6,5,32,28,25,Train/25/00025_00045_00005.png
44,39,6,5,39,34,25,Train/25/00025_00020_00015.png
82,76,8,6,75,70,25,Train/25/00025_00031_00026.png
61,57,5,5,56,52,25,Train/25/00025_00046_00019.png
99,89,8,7,90,81,25,Train/25/00025_00010_00026.png
69,61,7,6,63,56,25,Train/25/00025_00002_00021.png
54,52,5,5,48,47,25,Train/25/00025_00016_00021.png
70,62,7,6,64,57,25,Train/25/00025_00004_00026.png
55,51,5,5,50,46,25,Train/25/00025_00043_00017.png
46,45,5,5,41,40,25,Train/25/00025_00009_00019.png
53,50,5,6,48,45,25,Train/25/00025_00037_00020.png
46,45,5,6,41,40,25,Train/25/00025_00026_00013.png
49,44,6,5,44,39,25,Train/25/00025_00037_00018.png
34,31,6,6,29,26,25,Train/25/00025_00018_00006.png
57,55,6,5,52,50,25,Train/25/00025_00034_00010.png
67,63,6,6,61,58,25,Train/25/00025_00031_00023.png
28,26,6,5,23,21,25,Train/25/00025_00032_00003.png
37,36,5,6,32,31,25,Train/25/00025_00032_00017.png
27,26,5,6,22,21,25,Train/25/00025_00032_00002.png
33,30,6,5,27,24,25,Train/25/00025_00039_00006.png
129,130,11,12,118,119,25,Train/25/00025_00023_00027.png
117,116,11,10,107,106,25,Train/25/00025_00023_00026.png
44,52,6,6,39,47,25,Train/25/00025_00048_00015.png
120,109,11,10,110,100,25,Train/25/00025_00013_00028.png
108,96,10,9,99,88,25,Train/25/00025_00040_00025.png
43,41,6,6,38,36,25,Train/25/00025_00043_00011.png
47,45,5,5,42,40,25,Train/25/00025_00026_00015.png
33,33,6,6,28,28,25,Train/25/00025_00021_00002.png
43,41,6,6,38,36,25,Train/25/00025_00033_00011.png
49,45,5,6,44,40,25,Train/25/00025_00027_00011.png
31,29,5,5,26,24,25,Train/25/00025_00038_00001.png
99,88,9,7,91,81,25,Train/25/00025_00024_00024.png
47,41,6,5,42,36,25,Train/25/00025_00042_00014.png
85,74,7,6,78,68,25,Train/25/00025_00005_00025.png
42,39,6,5,37,34,25,Train/25/00025_00033_00010.png
100,94,9,9,91,85,25,Train/25/00025_00030_00024.png
146,128,12,11,133,117,25,Train/25/00025_00003_00022.png
36,35,5,5,31,30,25,Train/25/00025_00044_00005.png
146,165,12,15,134,150,25,Train/25/00025_00011_00027.png
164,154,14,13,149,140,25,Train/25/00025_00008_00024.png
